Tenor Sax,66,Timpani,47,Timpani
Baritone Sax,67,Violin 2,40,Violin
Oboe,68,Electric Guitar,68,Oboe
English Horn,69,Tremolo Guitar,27,Elec. Guitar (clean)
Bassoon,70,Mute Guitar,28,Elec. Guitar (muted)
Clarinet,71,N/A,71,Clarinet
Piccolo,72,12-string Guitar,25,Acou. Guitar (steel)
Flute,73,Gut Guitar,24,Acou. Guitar (nylon)
Recorder,74,N/A,74,Recorder
Pan Flute,75,N/A,75,Pan Flute
Blown Bottle,76,N/A,76,Blown Bottle
Shakuhachi,77,N/A,77,Shakuhachi
Whistle,78,Pizzicato Strings,45,Pizzicato Strings
Ocarina,79,Pick Bass,34,Elec. Bass (pick)
Lead 1 (square),80,Fretless Bass,35,Fretless Bass
Lead 2 (sawtooth),81,Wood Bass 2,41,Viola
Lead 3 (calliope),82,Synth Brass 2,63,Synth Brass 2
Lead 4 (chiff),83,N/A,83,Lead 4 (chiff)
Lead 5 (charang),84,N/A,84,Lead 5 (charang)
Lead 6 (voice),85,Synth Reed 2,71,Clarinet (?)
Lead 7 (fifths),86,Synth Bass 2,39,Synth Bass 2
Lead 8 (bass + lead),87,Flugelhorn,69,English Horn
Pad 1 (new age),88,Recorder,74,Recorder
Pad 2 (warm),89,N/A,89,Pad 2 (warm)
Pad 3 (polysynth),90,Orchestra Hit,55,Orchestra Hit
Pad 4 (choir),91,Samba Whistle,78,Whistle
Pad 5 (bowed),92,Brass Ensemble,61,Brass Section
Pad 6 (metallic),93,Woodwind Ensemble,70,Bassoon (?)
Pad 7 (halo),94,Synth Chorus,91,Pad 4 (choir)
Pad 8 (sweep),95,Synth Piano 4,1,Bright Acoustic Piano
FX 1 (rain),96,Chorus,91,Pad 4 (choir)
FX 2 (soundtrack),97,N/A,97,FX 2 (soundtrack)
FX 3 (crystal),98,N/A,98,FX 3 (crystal)
FX 4 (atmosphere),99,SINE WAVE???,74,Recorder
FX 5 (brightness),100,Percussions,0,What to do?
FX 6 (goblins),101,Soprano Sax,64,Soprano Sax
FX 7 (echoes),102,Tenor Sax,66,Tenor Sax
FX 8 (sci-fi),103,Piccolo,72,Piccolo
FX 1 (rain),104,Brass Hit,61,Brass Section
FX 2 (soundtrack),105,N/A,105,FX 2 (soundtrack)
FX 3 (crystal),106,N/A,106,FX 3 (crystal)
FX 4 (atmosphere),107,Mute Bass Echo,36,Slap Bass 1
FX 5 (brightness),108,Dist Guitar Flange,30,Distortion Guitar
FX 6 (goblins),109,Synth Strings 2,51,Synth Strings 2
FX 7 (echoes),110,Synth Piano 3,7,Clavinet (?)
FX 8 (sci-fi),111,Synth Pan Voice,85,Lead 6 (voice)
Tinkle Bell,112,Synth Flute 1,75,Pan Flute
Agogo,113,Synth Reed 3,71,Clarinet (?)
Steel Drums,114,Mute Bass,37,Slap Bass 2
Woodblock,115,Synth Brass 3,62,Synth Brass 1
Taiko Drum,116,Mute Guitar Echo,24,Acou. Guitar (nylon)
Melodic Tom,117,Synth Piano 2,7,Clavinet (?)
Synth Drum,118,Trumpet Echo,56,Trumpet
Reverse Cymbal,119,Synth Strings 3,50,Synth Strings 1
Guitar Fret Noise,120,Mute Trumpet Echo,59,Muted Trumpet
Breath Noise,121,Elec Guitar Flange,27,Elec. Guitar (clean)
Seashore,122,Jazz Guitar Echo,26,Elec. Guitar (jazz)
Bird Tweet,123,Elec Guitar Echo,27,Elec. Guitar (clean)
Telephone Ring,124,Gut Guitar Echo,24,Acou. Guitar (nylon)
Helicopter,125,N/A,125,Helicopter
Applause,126,N/A,126,Applause
Gunshot,127,N/A,127,Gunshot
