MThd 1 17 192
MTrk
0 Meta Copyright "Arranged by: Alan Hooper - 1981\r\nTabbed in TablEdit by: Steve J. McWilliam - 1999"
0 Meta SeqName "\"All Of A Row\" - Traditional"
0 Tempo 428571
0 TimeSig 4/4 36 8
8256 Off ch=1 n=41 v=100
8256 On ch=1 n=53 v=127
8256 On ch=1 n=41 v=127
8448 Off ch=1 n=41 v=100
8448 Off ch=1 n=53 v=100
8448 On ch=1 n=53 v=127
8448 On ch=1 n=41 v=127
8576 Off ch=1 n=53 v=100
8576 On ch=1 n=55 v=84
8640 Off ch=1 n=55 v=100
8640 Off ch=1 n=41 v=100
8640 On ch=1 n=57 v=127
8640 On ch=1 n=41 v=127
8768 Off ch=1 n=57 v=100
8768 On ch=1 n=48 v=127
8832 Off ch=1 n=41 v=100
8832 On ch=1 n=41 v=127
8960 Off ch=1 n=48 v=100
8960 On ch=1 n=57 v=127
9024 Off ch=1 n=57 v=100
9024 Off ch=1 n=41 v=100
9024 On ch=1 n=57 v=127
9024 On ch=1 n=41 v=127
9216 Off ch=1 n=41 v=100
9216 Off ch=1 n=57 v=100
9216 On ch=1 n=57 v=127
9216 On ch=1 n=41 v=127
9344 Off ch=1 n=57 v=100
9344 On ch=1 n=60 v=127
9408 Off ch=1 n=60 v=100
9408 Off ch=1 n=41 v=100
9408 On ch=1 n=60 v=127
9408 On ch=1 n=41 v=127
9536 Off ch=1 n=60 v=100
9536 On ch=1 n=58 v=127
9600 Off ch=1 n=58 v=100
9600 Off ch=1 n=41 v=100
9600 On ch=1 n=55 v=127
9600 On ch=1 n=41 v=127
9728 Off ch=1 n=55 v=100
9728 On ch=1 n=48 v=127
9792 Off ch=1 n=48 v=100
9792 Off ch=1 n=41 v=100
9792 On ch=1 n=55 v=127
9792 On ch=1 n=41 v=127
9984 Off ch=1 n=41 v=100
9984 Off ch=1 n=55 v=100
9984 On ch=1 n=57 v=127
9984 On ch=1 n=41 v=127
10112 Off ch=1 n=57 v=100
10112 On ch=1 n=58 v=84
10176 Off ch=1 n=58 v=100
10176 Off ch=1 n=41 v=100
10176 On ch=1 n=53 v=127
10176 On ch=1 n=41 v=127
10304 Off ch=1 n=53 v=100
10304 On ch=1 n=48 v=127
10368 Off ch=1 n=48 v=100
10368 Off ch=1 n=41 v=100
10368 On ch=1 n=53 v=127
10368 On ch=1 n=41 v=127
10496 Off ch=1 n=53 v=100
10496 On ch=1 n=60 v=127
10560 Off ch=1 n=60 v=100
10560 Off ch=1 n=41 v=100
10560 On ch=1 n=62 v=127
10560 On ch=1 n=41 v=127
10688 Off ch=1 n=62 v=100
10688 On ch=1 n=58 v=127
10752 Off ch=1 n=58 v=100
10752 Off ch=1 n=41 v=100
10752 On ch=1 n=57 v=127
10752 On ch=1 n=41 v=127
10880 Off ch=1 n=57 v=100
10880 On ch=1 n=55 v=127
10944 Off ch=1 n=55 v=100
10944 Off ch=1 n=41 v=100
10944 On ch=1 n=55 v=127
10944 On ch=1 n=41 v=127
11072 Off ch=1 n=55 v=100
11072 On ch=1 n=53 v=84
11136 Off ch=1 n=53 v=100
11136 Off ch=1 n=41 v=100
11136 On ch=1 n=53 v=127
11136 On ch=1 n=41 v=127
11264 Off ch=1 n=53 v=100
11264 On ch=1 n=52 v=127
11328 Off ch=1 n=52 v=100
11328 Off ch=1 n=41 v=100
11328 On ch=1 n=53 v=127
11328 On ch=1 n=41 v=127
11520 Off ch=1 n=41 v=100
11520 Off ch=1 n=53 v=100
11520 On ch=1 n=41 v=127
11648 On ch=1 n=48 v=127
11712 Off ch=1 n=48 v=100
11712 Off ch=1 n=41 v=100
11712 On ch=1 n=53 v=127
11712 On ch=1 n=41 v=127
11840 Off ch=1 n=53 v=100
11840 On ch=1 n=57 v=84
11904 Off ch=1 n=57 v=100
11904 Off ch=1 n=41 v=100
11904 On ch=1 n=60 v=127
11904 On ch=1 n=41 v=127
12032 Off ch=1 n=60 v=100
12032 On ch=1 n=65 v=127
12096 Off ch=1 n=65 v=100
12096 Off ch=1 n=41 v=100
12096 On ch=1 n=62 v=127
12096 On ch=1 n=41 v=127
12288 Off ch=1 n=41 v=100
12288 Off ch=1 n=62 v=100
12288 On ch=1 n=60 v=127
12288 On ch=1 n=41 v=127
12416 Off ch=1 n=60 v=100
12416 On ch=1 n=65 v=127
12480 Off ch=1 n=65 v=100
12480 Off ch=1 n=41 v=100
12480 On ch=1 n=62 v=127
12480 On ch=1 n=41 v=127
12608 Off ch=1 n=62 v=100
12608 On ch=1 n=60 v=84
12672 Off ch=1 n=60 v=100
12672 Off ch=1 n=41 v=100
12672 On ch=1 n=60 v=127
12672 On ch=1 n=41 v=127
12800 Off ch=1 n=60 v=100
12800 On ch=1 n=62 v=127
12864 Off ch=1 n=62 v=100
12864 Off ch=1 n=41 v=100
12864 On ch=1 n=60 v=127
12864 On ch=1 n=41 v=127
13056 Off ch=1 n=41 v=100
13056 Off ch=1 n=60 v=100
13056 On ch=1 n=57 v=127
13056 On ch=1 n=41 v=127
13184 Off ch=1 n=57 v=100
13184 On ch=1 n=58 v=84
13248 Off ch=1 n=58 v=100
13248 Off ch=1 n=41 v=100
13248 On ch=1 n=60 v=127
13248 On ch=1 n=41 v=127
13376 Off ch=1 n=60 v=100
13376 On ch=1 n=53 v=127
13440 Off ch=1 n=53 v=100
13440 Off ch=1 n=41 v=100
13440 On ch=1 n=60 v=127
13440 On ch=1 n=41 v=127
13568 Off ch=1 n=60 v=100
13568 On ch=1 n=60 v=127
13632 Off ch=1 n=60 v=100
13632 Off ch=1 n=41 v=100
13632 On ch=1 n=62 v=127
13632 On ch=1 n=41 v=127
13760 Off ch=1 n=62 v=100
13760 On ch=1 n=58 v=127
13824 Off ch=1 n=58 v=100
13824 Off ch=1 n=41 v=100
13824 On ch=1 n=57 v=127
13824 On ch=1 n=41 v=127
13952 Off ch=1 n=57 v=100
13952 On ch=1 n=55 v=127
14016 Off ch=1 n=55 v=100
14016 Off ch=1 n=41 v=100
14016 On ch=1 n=55 v=127
14016 On ch=1 n=41 v=127
14144 Off ch=1 n=55 v=100
14144 On ch=1 n=53 v=84
14208 Off ch=1 n=53 v=100
14208 Off ch=1 n=41 v=100
14208 On ch=1 n=53 v=127
14208 On ch=1 n=41 v=127
14336 Off ch=1 n=53 v=100
14336 On ch=1 n=52 v=127
14400 Off ch=1 n=52 v=100
14400 Off ch=1 n=41 v=100
14400 On ch=1 n=53 v=127
14400 On ch=1 n=41 v=127
14528 Off ch=1 n=53 v=100
14528 On ch=1 n=55 v=84
14592 Off ch=1 n=55 v=100
14592 Off ch=1 n=41 v=100
14592 On ch=1 n=57 v=127
14592 On ch=1 n=41 v=127
14720 Off ch=1 n=57 v=100
14720 On ch=1 n=58 v=127
14784 Off ch=1 n=58 v=100
14784 Off ch=1 n=41 v=100
14784 On ch=1 n=55 v=127
14784 On ch=1 n=41 v=127
14912 Off ch=1 n=55 v=100
14912 On ch=1 n=52 v=127
14976 Off ch=1 n=52 v=100
14976 Off ch=1 n=41 v=100
14976 On ch=1 n=50 v=127
14976 On ch=1 n=41 v=127
15104 Off ch=1 n=50 v=100
15104 On ch=1 n=52 v=84
15168 Off ch=1 n=52 v=100
15168 Off ch=1 n=41 v=100
15168 On ch=1 n=48 v=127
15168 On ch=1 n=41 v=127
15360 Off ch=1 n=41 v=100
15360 Off ch=1 n=48 v=100
15360 On ch=1 n=57 v=127
15360 On ch=1 n=41 v=127
15488 Off ch=1 n=57 v=100
15488 On ch=1 n=58 v=84
15552 Off ch=1 n=58 v=100
15552 Off ch=1 n=41 v=100
15552 On ch=1 n=60 v=127
15552 On ch=1 n=41 v=127
15680 Off ch=1 n=60 v=100
15680 On ch=1 n=53 v=127
15744 Off ch=1 n=53 v=100
15744 Off ch=1 n=41 v=100
15744 On ch=1 n=60 v=127
15744 On ch=1 n=41 v=127
15872 Off ch=1 n=60 v=100
15872 On ch=1 n=60 v=127
15936 Off ch=1 n=60 v=100
15936 Off ch=1 n=41 v=100
15936 On ch=1 n=62 v=127
15936 On ch=1 n=41 v=127
16064 Off ch=1 n=62 v=100
16064 On ch=1 n=58 v=127
16128 Off ch=1 n=58 v=100
16128 Off ch=1 n=41 v=100
16128 On ch=1 n=57 v=127
16128 On ch=1 n=41 v=127
16256 Off ch=1 n=57 v=100
16256 On ch=1 n=55 v=127
16320 Off ch=1 n=55 v=100
16320 Off ch=1 n=41 v=100
16320 On ch=1 n=55 v=127
16320 On ch=1 n=41 v=127
16448 Off ch=1 n=55 v=100
16448 On ch=1 n=53 v=84
16512 Off ch=1 n=53 v=100
16512 Off ch=1 n=41 v=100
16512 On ch=1 n=53 v=127
16512 On ch=1 n=41 v=127
16640 Off ch=1 n=53 v=100
16640 On ch=1 n=52 v=127
16704 Off ch=1 n=52 v=100
16704 Off ch=1 n=41 v=100
16704 On ch=1 n=53 v=127
16704 On ch=1 n=41 v=127
16896 Off ch=1 n=41 v=100
16896 Off ch=1 n=53 v=100
16896 On ch=1 n=53 v=127
16896 On ch=1 n=41 v=127
17024 Off ch=1 n=53 v=100
17024 On ch=1 n=55 v=84
17088 Off ch=1 n=55 v=100
17088 Off ch=1 n=41 v=100
17088 On ch=1 n=57 v=127
17088 On ch=1 n=41 v=127
17216 Off ch=1 n=57 v=100
17216 On ch=1 n=48 v=127
17280 Off ch=1 n=41 v=100
17280 On ch=1 n=41 v=127
17408 Off ch=1 n=48 v=100
17408 On ch=1 n=57 v=127
17472 Off ch=1 n=57 v=100
17472 Off ch=1 n=41 v=100
17472 On ch=1 n=57 v=127
17472 On ch=1 n=41 v=127
17664 Off ch=1 n=41 v=100
17664 Off ch=1 n=57 v=100
17664 On ch=1 n=57 v=127
17664 On ch=1 n=41 v=127
17792 Off ch=1 n=57 v=100
17792 On ch=1 n=60 v=127
17856 Off ch=1 n=60 v=100
17856 Off ch=1 n=41 v=100
17856 On ch=1 n=60 v=127
17856 On ch=1 n=41 v=127
17984 Off ch=1 n=60 v=100
17984 On ch=1 n=58 v=127
18048 Off ch=1 n=58 v=100
18048 Off ch=1 n=41 v=100
18048 On ch=1 n=55 v=127
18048 On ch=1 n=41 v=127
18176 Off ch=1 n=55 v=100
18176 On ch=1 n=48 v=127
18240 Off ch=1 n=48 v=100
18240 Off ch=1 n=41 v=100
18240 On ch=1 n=55 v=127
18240 On ch=1 n=41 v=127
18432 Off ch=1 n=41 v=100
18432 Off ch=1 n=55 v=100
18432 On ch=1 n=57 v=127
18432 On ch=1 n=41 v=127
18560 Off ch=1 n=57 v=100
18560 On ch=1 n=58 v=84
18624 Off ch=1 n=58 v=100
18624 Off ch=1 n=41 v=100
18624 On ch=1 n=53 v=127
18624 On ch=1 n=41 v=127
18752 Off ch=1 n=53 v=100
18752 On ch=1 n=48 v=127
18816 Off ch=1 n=48 v=100
18816 Off ch=1 n=41 v=100
18816 On ch=1 n=53 v=127
18816 On ch=1 n=41 v=127
18944 Off ch=1 n=53 v=100
18944 On ch=1 n=60 v=127
19008 Off ch=1 n=60 v=100
19008 Off ch=1 n=41 v=100
19008 On ch=1 n=62 v=127
19008 On ch=1 n=41 v=127
19136 Off ch=1 n=62 v=100
19136 On ch=1 n=58 v=127
19200 Off ch=1 n=58 v=100
19200 Off ch=1 n=41 v=100
19200 On ch=1 n=57 v=127
19200 On ch=1 n=41 v=127
19328 Off ch=1 n=57 v=100
19328 On ch=1 n=55 v=127
19392 Off ch=1 n=55 v=100
19392 Off ch=1 n=41 v=100
19392 On ch=1 n=55 v=127
19392 On ch=1 n=41 v=127
19520 Off ch=1 n=55 v=100
19520 On ch=1 n=53 v=84
19584 Off ch=1 n=53 v=100
19584 Off ch=1 n=41 v=100
19584 On ch=1 n=53 v=127
19584 On ch=1 n=41 v=127
19712 Off ch=1 n=53 v=100
19712 On ch=1 n=52 v=127
19776 Off ch=1 n=52 v=100
19776 Off ch=1 n=41 v=100
19776 On ch=1 n=53 v=127
19776 On ch=1 n=41 v=127
19968 Off ch=1 n=41 v=100
19968 Off ch=1 n=53 v=100
19968 On ch=1 n=41 v=127
20096 On ch=1 n=48 v=127
20160 Off ch=1 n=48 v=100
20160 Off ch=1 n=41 v=100
20160 On ch=1 n=53 v=127
20160 On ch=1 n=41 v=127
20288 Off ch=1 n=53 v=100
20288 On ch=1 n=57 v=84
20352 Off ch=1 n=57 v=100
20352 Off ch=1 n=41 v=100
20352 On ch=1 n=60 v=127
20352 On ch=1 n=41 v=127
20480 Off ch=1 n=60 v=100
20480 On ch=1 n=65 v=127
20544 Off ch=1 n=65 v=100
20544 Off ch=1 n=41 v=100
20544 On ch=1 n=62 v=127
20544 On ch=1 n=41 v=127
20736 Off ch=1 n=41 v=100
20736 Off ch=1 n=62 v=100
20736 On ch=1 n=60 v=127
20736 On ch=1 n=41 v=127
20864 Off ch=1 n=60 v=100
20864 On ch=1 n=65 v=127
20928 Off ch=1 n=65 v=100
20928 Off ch=1 n=41 v=100
20928 On ch=1 n=62 v=127
20928 On ch=1 n=41 v=127
21056 Off ch=1 n=62 v=100
21056 On ch=1 n=60 v=84
21120 Off ch=1 n=60 v=100
21120 Off ch=1 n=41 v=100
21120 On ch=1 n=60 v=127
21120 On ch=1 n=41 v=127
21248 Off ch=1 n=60 v=100
21248 On ch=1 n=62 v=127
21312 Off ch=1 n=62 v=100
21312 Off ch=1 n=41 v=100
21312 On ch=1 n=60 v=127
21312 On ch=1 n=41 v=127
21504 Off ch=1 n=41 v=100
21504 Off ch=1 n=60 v=100
21504 On ch=1 n=57 v=127
21504 On ch=1 n=41 v=127
21632 Off ch=1 n=57 v=100
21632 On ch=1 n=58 v=84
21696 Off ch=1 n=58 v=100
21696 Off ch=1 n=41 v=100
21696 On ch=1 n=60 v=127
21696 On ch=1 n=41 v=127
21824 Off ch=1 n=60 v=100
21824 On ch=1 n=53 v=127
21888 Off ch=1 n=53 v=100
21888 Off ch=1 n=41 v=100
21888 On ch=1 n=60 v=127
21888 On ch=1 n=41 v=127
22016 Off ch=1 n=60 v=100
22016 On ch=1 n=60 v=127
22080 Off ch=1 n=60 v=100
22080 Off ch=1 n=41 v=100
22080 On ch=1 n=62 v=127
22080 On ch=1 n=41 v=127
22208 Off ch=1 n=62 v=100
22208 On ch=1 n=58 v=127
22272 Off ch=1 n=58 v=100
22272 Off ch=1 n=41 v=100
22272 On ch=1 n=57 v=127
22272 On ch=1 n=41 v=127
22400 Off ch=1 n=57 v=100
22400 On ch=1 n=55 v=127
22464 Off ch=1 n=55 v=100
22464 Off ch=1 n=41 v=100
22464 On ch=1 n=55 v=127
22464 On ch=1 n=41 v=127
22592 Off ch=1 n=55 v=100
22592 On ch=1 n=53 v=84
22656 Off ch=1 n=53 v=100
22656 Off ch=1 n=41 v=100
22656 On ch=1 n=53 v=127
22656 On ch=1 n=41 v=127
22784 Off ch=1 n=53 v=100
22784 On ch=1 n=52 v=127
22848 Off ch=1 n=52 v=100
22848 Off ch=1 n=41 v=100
22848 On ch=1 n=53 v=127
22848 On ch=1 n=41 v=127
22976 Off ch=1 n=53 v=100
22976 On ch=1 n=55 v=84
23040 Off ch=1 n=55 v=100
23040 Off ch=1 n=41 v=100
23040 On ch=1 n=57 v=127
23040 On ch=1 n=41 v=127
23168 Off ch=1 n=57 v=100
23168 On ch=1 n=58 v=127
23232 Off ch=1 n=58 v=100
23232 Off ch=1 n=41 v=100
23232 On ch=1 n=55 v=127
23232 On ch=1 n=41 v=127
23360 Off ch=1 n=55 v=100
23360 On ch=1 n=52 v=127
23424 Off ch=1 n=52 v=100
23424 Off ch=1 n=41 v=100
23424 On ch=1 n=50 v=127
23424 On ch=1 n=41 v=127
23552 Off ch=1 n=50 v=100
23552 On ch=1 n=52 v=84
23616 Off ch=1 n=52 v=100
23616 Off ch=1 n=41 v=100
23616 On ch=1 n=48 v=127
23616 On ch=1 n=41 v=127
23808 Off ch=1 n=41 v=100
23808 Off ch=1 n=48 v=100
23808 On ch=1 n=57 v=127
23808 On ch=1 n=41 v=127
23936 Off ch=1 n=57 v=100
23936 On ch=1 n=58 v=84
24000 Off ch=1 n=58 v=100
24000 Off ch=1 n=41 v=100
24000 On ch=1 n=60 v=127
24000 On ch=1 n=41 v=127
24128 Off ch=1 n=60 v=100
24128 On ch=1 n=53 v=127
24192 Off ch=1 n=53 v=100
24192 Off ch=1 n=41 v=100
24192 On ch=1 n=60 v=127
24192 On ch=1 n=41 v=127
24320 Off ch=1 n=60 v=100
24320 On ch=1 n=60 v=127
24384 Off ch=1 n=60 v=100
24384 Off ch=1 n=41 v=100
24384 On ch=1 n=62 v=127
24384 On ch=1 n=41 v=127
24512 Off ch=1 n=62 v=100
24512 On ch=1 n=58 v=127
24576 Off ch=1 n=58 v=100
24576 Off ch=1 n=41 v=100
24576 On ch=1 n=57 v=127
24576 On ch=1 n=41 v=127
24704 Off ch=1 n=57 v=100
24704 On ch=1 n=55 v=127
24768 Off ch=1 n=55 v=100
24768 Off ch=1 n=41 v=100
24768 On ch=1 n=55 v=127
24768 On ch=1 n=41 v=127
24896 Off ch=1 n=55 v=100
24896 On ch=1 n=53 v=84
24960 Off ch=1 n=53 v=100
24960 Off ch=1 n=41 v=100
24960 On ch=1 n=53 v=127
24960 On ch=1 n=41 v=127
25088 Off ch=1 n=53 v=100
25088 On ch=1 n=52 v=127
25152 Off ch=1 n=52 v=100
25152 Off ch=1 n=41 v=100
25152 On ch=1 n=53 v=127
25152 On ch=1 n=41 v=127
25344 Off ch=1 n=41 v=100
25344 Off ch=1 n=53 v=100
25344 On ch=1 n=53 v=127
25344 On ch=1 n=41 v=127
25472 Off ch=1 n=53 v=100
25472 On ch=1 n=55 v=84
25536 Off ch=1 n=55 v=100
25536 Off ch=1 n=41 v=100
25536 On ch=1 n=57 v=127
25536 On ch=1 n=41 v=127
25664 Off ch=1 n=57 v=100
25664 On ch=1 n=48 v=127
25728 Off ch=1 n=41 v=100
25728 On ch=1 n=41 v=127
25856 Off ch=1 n=48 v=100
25856 On ch=1 n=57 v=127
25920 Off ch=1 n=57 v=100
25920 Off ch=1 n=41 v=100
25920 On ch=1 n=57 v=127
25920 On ch=1 n=41 v=127
26112 Off ch=1 n=41 v=100
26112 Off ch=1 n=57 v=100
26112 On ch=1 n=57 v=127
26112 On ch=1 n=41 v=127
26240 Off ch=1 n=57 v=100
26240 On ch=1 n=60 v=127
26304 Off ch=1 n=60 v=100
26304 Off ch=1 n=41 v=100
26304 On ch=1 n=60 v=127
26304 On ch=1 n=41 v=127
26432 Off ch=1 n=60 v=100
26432 On ch=1 n=58 v=127
26496 Off ch=1 n=58 v=100
26496 Off ch=1 n=41 v=100
26496 On ch=1 n=55 v=127
26496 On ch=1 n=41 v=127
26624 Off ch=1 n=55 v=100
26624 On ch=1 n=48 v=127
